Feature,Importance
TURNFEAR,0.28820593186719307
FEARDENIAL,0.20051943803265337
TURNDOWN,0.15526666406133172
LATE60,0.07270759681095794
HPAYDAY,0.040598005024133
LATE,0.03158691611237189
BNKRUPLAST5,0.02982037429399277
NETWORTH,0.02525656573622558
ASSET,0.023394339590687423
FORECLLAST5,0.019270921943340846
INCOME,0.010740018745698934
EQUITY,0.009757853634154847
NO_EMERGENCY_SAV,0.008389053575955896
CHECKING,0.0071732554098509795
CRDAPP,0.0058393586854511735
INTDIVINC,0.005347285266138418
AGE,0.005121311658619533
LEVRATIO_RISK,0.004932607121300703
DEBT,0.00469195203615973
SAVING,0.00419006314342783
WAGEINC,0.0035331868547072913
TRANSFOTHINC,0.0032968386873226683
EDUC,0.0029937609599634788
LOW_SAVINGS,0.0026099782474164166
KIDS,0.0025557876148140156
AGECL,0.002418708436500189
EDCL,0.0021875536129103675
SSRETINC,0.002044862029820823
FAMSTRUCT,0.0019600327130981443
FINLIT,0.0019311652513262138
SPENDMOR,0.0018171672346314737
BUSSEFARMINC,0.0017485355944283482
SPENDLESS,0.001701512617977992
LIFECL,0.0016870806025725054
RACECL4,0.0013532414412520263
SAVED,0.0012276927074227329
RACECL,0.0011100056118438
EXPENSHILO,0.001068224360515427
KGINC,0.0010217360516920051
DEBT2INC_RISK,0.0007891387170790192
STOCKS,0.0006695344349572335
MMDA,0.0006637319573915825
MARRIED,0.0006295439999781645
PENACCTWD,0.0006090758109158753
STMUTF,0.0006044655803283684
HSAVING,0.000584994397819245
MMA,0.000576996939533251
SAVRES3,0.0005628699735691628
SAVRES5,0.0005416616968419526
NOCHK,0.0004936732117548175
HCHECK,0.00042455660932627474
SAVRES4,0.0003790732724920465
CDS,0.0003743236446395822
LF,0.0003174283305906713
SAVRES2,0.00031728782055565215
SAVRES1,0.00022323331895075706
BOND,8.830887037749548e-05
MMMF,7.351803303736463e-05
